"","Genus","Species","Aggregation_score","B_vitamins","Copies_16S","GC_content","Gene_number","Genome_Mb","Gram_positive","IgA","Length","Motility","Oxygen_tolerance","pH_optimum","Salt_optimum","Temp_optimum","Width","Sporulation"
"724","Alteromonas","tagae",0,NA,NA,43.1,NA,NA,0,NA,0.615185639090233,1,5,7.5,NA,30,-0.356674943938732,0
"725","Alysiella","crassa",NA,NA,NA,NA,NA,2.76203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"726","Alysiella","filiformis",NA,NA,NA,NA,NA,2.3856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"727","Amantichitinum","ursilacus",NA,NA,NA,61.5,NA,4.92895,0,NA,0.810930216216329,1,2.33333333333333,7,0,22.5,-0.287682072451781,NA
"728","Aminiphilus","circumscriptus",NA,NA,NA,52.7,NA,3.22321,0,NA,1.09861228866811,1,1,7.1,0.5,42,-2.30258509299405,0
"729","Aminivibrio","pyruvatiphilus",1,NA,NA,61.9,NA,NA,0,NA,0.810930216216329,1,1,7.3,NA,38.5,-0.22314355131421,0
"730","Aminobacter","aminovorans",NA,NA,3,63.0916,6706,6.89073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"731","Aminobacter","ciceronei",1,NA,NA,62.85,NA,NA,0,NA,0.262364264467491,1,5,7,NA,29,-0.510825623765991,NA
"732","Aminobacter","lissarensis",1,NA,NA,62.5,NA,NA,0,NA,0.336472236621213,1,5,6.95,NA,25,-0.59783700075562,NA
"733","Aminobacterium","colombiense",NA,NA,3,45.3,1943,1.98059,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"734","Aminobacterium","mobile",NA,NA,NA,NA,NA,2.10597,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"735","Aminobacterium","thunnarium",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"736","Ammonifex","degensii",NA,NA,2,59.4168,2236,2.15707,NA,NA,NA,NA,1,NA,NA,NA,NA,0.66
"737","Ammonifex","thiophilus",1,NA,NA,56.2,NA,2.11183,1,NA,1.39128190263093,1,1,6.9,0,75,-0.430782916092454,NA
"738","Ammoniphilus","resinae",NA,NA,NA,NA,NA,NA,0.5,NA,1.1314021114911,NA,2,NA,NA,NA,-0.59783700075562,NA
"739","Amnibacterium","kyonggiense",0.333333333333333,NA,NA,72.7,NA,NA,1,NA,-1.29098418131557,0,5,6,2,30,-1.74296930505862,NA
"740","Amnibacterium","soli",NA,NA,NA,71.5,NA,NA,1,NA,NA,0,5,7,1,30,NA,0
"741","Amorphus","coralli",1,NA,NA,67.1,NA,4.31754,0,NA,NA,0,5,7.75,NA,27.5,0.559615787935423,0
"742","Amorphus","orientalis",1,NA,NA,65.4,NA,NA,0,NA,0.559615787935423,0,5,7.5,NA,28,0.559615787935423,NA
"743","Amorphus","suaedae",1,NA,NA,61.3,NA,NA,0,NA,0.615185639090233,0,5,7.25,3,31,-0.162518929497775,0
"744","Amphibacillus","cookii",NA,NA,NA,35.4,NA,NA,0.5,NA,1.50407739677627,1,2,8,NA,39,-0.59783700075562,NA
"745","Amphibacillus","iburiensis",1,NA,NA,38.4,NA,NA,1,NA,0.854415328156068,1,2.33333333333333,9,1.5,36,-1.04982212449868,NA
"746","Amphibacillus","indicireducens",NA,NA,NA,37.5,NA,NA,1,NA,0.693147180559945,1,3,10,0.5,35,-0.916290731874155,NA
"747","Amphibacillus","jilinensis",1,NA,NA,37.7,NA,3.8366,1,NA,0.955511445027436,1,2.33333333333333,9,0,32,-0.693147180559945,NA
"748","Amphibacillus","marinus",1,NA,NA,36.7,NA,3.46852,1,NA,0.916290731874155,1,3.33333333333333,9,0,28,-1.04982212449868,NA
"749","Amphibacillus","sediminis",NA,NA,NA,42.3,NA,3.44747,1,NA,NA,0,1.66666666666667,8.5,17.4,27,NA,NA
"750","Amphibacillus","tropicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA
"751","Amphibacillus","xylanus",NA,NA,6,35.7,2455,2.56949,1,NA,0.336472236621213,0,2,NA,NA,NA,-0.916290731874155,NA
"752","Amphiplicatus","metriothermophilus",NA,NA,NA,NA,NA,3.16073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753","Amphritea","atlantica",NA,NA,NA,52.2,NA,4.73518,0,NA,0.22314355131421,1,5,8,3,32.5,-0.693147180559945,NA
"754","Amphritea","balenae",1,NA,NA,46.7,NA,NA,0,NA,0.500775287912489,1,2.33333333333333,7,3,21,-0.287682072451781,0
"755","Amphritea","japonica",1,NA,NA,46.8,NA,3.79953,0,NA,0.262364264467491,1,2.33333333333333,7,3,23,-0.287682072451781,0
"756","Amycolatopsis","alba",1,NA,NA,NA,NA,9.81127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"757","Amycolatopsis","albispora",NA,NA,NA,NA,NA,9.12144,1,NA,NA,0,5,NA,NA,NA,NA,NA
"758","Amycolatopsis","australiensis",1,NA,NA,NA,NA,9.31214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759","Amycolatopsis","azurea",1,NA,NA,NA,NA,9.22345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"760","Amycolatopsis","balhimycina",0,NA,NA,NA,NA,10.8585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761","Amycolatopsis","benzoatilytica",NA,NA,NA,NA,NA,8.70427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"762","Amycolatopsis","cihanbeyliensis",NA,NA,NA,68.8,NA,NA,1,NA,NA,0,5,7.2,NA,28,NA,NA
"763","Amycolatopsis","circi",NA,NA,NA,NA,NA,9.80461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"764","Amycolatopsis","coloradensis",1,NA,NA,NA,NA,9.04949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"765","Amycolatopsis","decaplanina",0,NA,NA,NA,NA,8.53328,1,NA,NA,0,5,NA,NA,NA,NA,NA
"766","Amycolatopsis","dongchuanensis",NA,NA,NA,68.5,NA,NA,1,NA,NA,NA,5,7.5,NA,28,NA,NA
"767","Amycolatopsis","echigonensis",NA,NA,NA,72.7,NA,NA,1,NA,NA,0,5,9,5,30,NA,NA
"768","Amycolatopsis","eurytherma",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"769","Amycolatopsis","granulosa",NA,NA,NA,NA,NA,NA,1,NA,0.0953101798043249,0,5,6,NA,NA,-0.798507696217772,NA
"770","Amycolatopsis","halophila",0,NA,NA,66.1,NA,5.5513,1,NA,NA,NA,5,7,5,37,NA,NA
"771","Amycolatopsis","halotolerans",1,NA,NA,72.5,NA,NA,1,NA,NA,NA,5,7,7,NA,NA,NA
"772","Amycolatopsis","helveola",1,NA,NA,68.9,NA,NA,1,NA,-0.356674943938732,0,NA,7,2.5,28.5,0.405465108108164,NA
"773","Amycolatopsis","japonica",1,NA,4,68.8928,8527,9.05386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"774","Amycolatopsis","jejuensis",1,NA,NA,71.7,NA,10.1036,1,NA,NA,NA,5,NA,2,NA,NA,NA
"775","Amycolatopsis","kentuckyensis",1,NA,NA,NA,NA,10.1839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776","Amycolatopsis","keratiniphila",0.5,NA,NA,NA,NA,9.47262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"777","Amycolatopsis","lexingtonensis",1,NA,NA,NA,NA,10.536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"778","Amycolatopsis","lurida",1,NA,NA,68.7,8294,9.017445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779","Amycolatopsis","magusensis",NA,NA,NA,70.8,NA,NA,1,NA,NA,0,5,7,NA,28,NA,NA
"780","Amycolatopsis","marina",NA,NA,NA,70.1,NA,7.0207,1,NA,NA,0,5,7.5,5,28,NA,NA
"781","Amycolatopsis","mediterranei",NA,NA,4,71.3,9478.75,10.2408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782","Amycolatopsis","methanolica",NA,NA,3,71.5,7185,7.23739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"783","Amycolatopsis","minnesotensis",1,NA,NA,69.5,NA,NA,1,NA,NA,NA,5,7,0,30,NA,NA
"784","Amycolatopsis","nigrescens",0,NA,NA,NA,NA,9.11101,1,NA,NA,0,5,7,6,31.5,NA,NA
"785","Amycolatopsis","niigatensis",NA,NA,NA,72.4,NA,9.31296,1,NA,NA,0,5,9,5,30,NA,NA
"786","Amycolatopsis","orientalis",1,NA,4,68.8998,8324.5,9.32135666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787","Amycolatopsis","palatopharyngis",NA,NA,NA,65.8,NA,7.01238,NA,NA,NA,0,2.33333333333333,NA,NA,NA,NA,0
"788","Amycolatopsis","pigmentata",1,NA,NA,67.2,NA,NA,1,NA,0.405465108108164,0,NA,NA,1.5,31,-0.356674943938732,NA
"789","Amycolatopsis","plumensis",0,NA,NA,NA,NA,NA,1,NA,NA,0,5,8,NA,28.5,NA,NA
"790","Amycolatopsis","pretoriensis",1,NA,NA,NA,NA,10.299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791","Amycolatopsis","regifaucium",0.333333333333333,NA,NA,NA,NA,8.28761,1,NA,NA,0,5,7,5,32.5,NA,NA
"792","Amycolatopsis","rifamycinica",0,NA,NA,NA,NA,9.20242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793","Amycolatopsis","ruanii",NA,NA,NA,NA,NA,7.25534,1,NA,0.405465108108164,0,5,7,NA,NA,-0.916290731874155,NA
"794","Amycolatopsis","rubida",0,NA,NA,NA,NA,9.87359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795","Amycolatopsis","saalfeldensis",1,NA,NA,NA,NA,9.86195,1,NA,NA,0,5,6.25,2,27.5,NA,NA
"796","Amycolatopsis","sacchari",1,NA,NA,NA,NA,7.58747,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"797","Amycolatopsis","salitolerans",NA,NA,NA,66.4,NA,NA,1,NA,NA,0,5,7,NA,37,NA,NA
"798","Amycolatopsis","samaneae",1,NA,NA,71.7,NA,NA,1,NA,NA,0,5,8,5,29.5,NA,NA
"799","Amycolatopsis","sulphurea",1,NA,NA,NA,NA,6.85629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"800","Amycolatopsis","taiwanensis",1,NA,NA,68.9,NA,8.77751,1,NA,NA,0,5,7,0.5,30,NA,NA
"801","Amycolatopsis","thailandensis",NA,NA,NA,NA,NA,9.34826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802","Amycolatopsis","thermalba",NA,NA,NA,NA,NA,7.29664,1,NA,0.500775287912489,0,5,7,NA,NA,-1.04982212449868,NA
"803","Amycolatopsis","thermoflava",NA,NA,NA,NA,NA,8.69347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804","Amycolatopsis","thermophila",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,7.5,NA,NA,NA,NA
"805","Amycolatopsis","tolypomycina",1,NA,NA,NA,NA,10.3634,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"806","Amycolatopsis","tucumanensis",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,NA,NA,NA,NA,NA
"807","Amycolatopsis","ultiminotia",1,NA,NA,67.5,NA,NA,1,NA,NA,NA,5,7.1,2.5,28.5,NA,NA
"808","Amycolatopsis","vancoresmycina",1,NA,NA,NA,NA,9.83765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"809","Amycolatopsis","viridis",NA,NA,NA,NA,NA,NA,1,NA,NA,0,5,7.5,NA,NA,NA,NA
"810","Amycolatopsis","xylanica",1,NA,NA,65.9,NA,9.40609,1,NA,NA,0,5,7,2.5,28,NA,NA
"811","Anaeroarcus","burkinensis",NA,NA,NA,NA,NA,3.33846,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"812","Anaerobacillus","alkalidiazotrophicus",NA,NA,NA,NA,NA,4.60936,1,NA,1.70474809223843,1,1,NA,NA,NA,-0.105360515657826,NA
"813","Anaerobacillus","alkalilacustris",NA,NA,NA,NA,NA,4.04743,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"814","Anaerobacillus","arseniciselenatis",NA,NA,NA,NA,NA,3.953,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"815","Anaerobacterium","chartisolvens",NA,NA,NA,NA,NA,4.92719,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"816","Anaerobiospirillum","succiniciproducens",NA,NA,NA,NA,NA,3.80474,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"817","Anaerobiospirillum","thomasii",NA,NA,NA,NA,NA,3.02395,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"818","Anaerobium","acetethylicum",NA,NA,NA,NA,NA,4.60904,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"819","Anaerobranca","californiensis",NA,NA,NA,30,NA,2.03446,0,NA,1.30833281965018,1,1,9.25,1.75,58,-1.25526609871349,0
"820","Anaerobranca","gottschalkii",NA,NA,NA,NA,NA,2.30017,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"821","Anaerobranca","zavarzinii",1,NA,NA,32.5,NA,NA,0,NA,1.73165554515835,0,1,8.75,1.04,57,-0.916290731874155,0
"822","Anaerocella","delicata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"823","Anaerococcus","hydrogenalis",NA,3,NA,NA,NA,2.42715,1,NA,NA,0,1,NA,NA,NA,NA,NA
"824","Anaerococcus","lactolyticus",NA,0,NA,NA,NA,2.20668,1,NA,NA,0,1,NA,NA,NA,NA,NA
"825","Anaerococcus","murdochii",NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"826","Anaerococcus","octavius",NA,NA,NA,NA,NA,1.97904,1,NA,NA,0,1,NA,NA,NA,NA,NA
"827","Anaerococcus","prevotii",NA,2,4,35.6663,1884,1.847865,1,NA,NA,0,1,NA,NA,NA,-0.287682072451781,NA
"828","Anaerococcus","tetradius",NA,2,NA,NA,NA,2.14535,1,NA,NA,0,1,NA,NA,NA,NA,NA
"829","Anaerococcus","vaginalis",NA,NA,NA,NA,NA,2.04943,1,NA,NA,0,1,NA,NA,NA,NA,NA
"830","Anaerocolumna","aminovalerica",NA,NA,NA,NA,NA,4.62418,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"831","Anaerocolumna","cellulosilytica",NA,NA,NA,NA,NA,NA,1,NA,2.37490575457367,1,1,NA,NA,NA,-0.22314355131421,NA
"832","Anaerocolumna","jejuensis",NA,NA,NA,NA,NA,6.62127,1,NA,1.14740245283754,1,1,NA,NA,NA,-0.693147180559945,NA
"833","Anaerocolumna","xylanovorans",NA,NA,NA,NA,NA,5.42033,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"834","Anaerofilum","agile",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"835","Anaerofilum","pentosovorans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"836","Anaerofustis","stercorihominis",NA,3,NA,NA,NA,2.2847,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"837","Anaeroglobus","geminatus",NA,3,NA,NA,NA,1.79885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838","Anaerolinea","thermolimosa",1,NA,NA,53.3,NA,4.17387,0,NA,NA,0,1,7,0,50,-1.04982212449868,0
"839","Anaerolinea","thermophila",NA,NA,2,53.8,3184,3.53238,0,NA,NA,0,1,NA,NA,NA,-1.38629436111989,0
"840","Anaeromicrobium","sediminis",NA,NA,NA,NA,NA,4.71059,0.5,NA,2.2512917986065,1,1,NA,NA,NA,-0.430782916092454,0
"841","Anaeromusa","acidaminophila",NA,NA,NA,NA,NA,3.47581,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"842","Anaeromyxobacter","dehalogenans",NA,NA,2,74.8,4541,5.02404666666667,NA,NA,NA,NA,2.77777777777778,NA,NA,NA,NA,0.17
"843","Anaerophaga","thermohalophila",NA,NA,NA,NA,NA,4.32424,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"844","Anaerorhabdus","furcosa",NA,NA,NA,NA,NA,2.40695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"845","Anaerosalibacter","bizertensis",NA,NA,NA,31.1,NA,NA,1,NA,2.4423470353692,1,1,7.5,NA,40,-0.287682072451781,NA
"846","Anaerosalibacter","massiliensis",NA,NA,NA,NA,NA,3.1966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847","Anaerosinus","glycerini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"848","Anaerosphaera","aminiphila",NA,NA,NA,32.5,NA,2.02191,1,NA,NA,0,1,6.7,NA,36,-0.22314355131421,NA
"849","Anaerospora","hongkongensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"850","Anaerosporobacter","mobilis",NA,NA,NA,41,NA,5.21777,1,NA,1.3609765531356,1,1,6.75,0.5,30,-0.693147180559945,NA
"851","Anaerosporomusa","subterranea",NA,NA,NA,NA,NA,3.96819,0,NA,1.09861228866811,1,1,NA,NA,NA,-0.916290731874155,NA
"852","Anaerostipes","butyraticus",NA,NA,NA,44,NA,NA,1,NA,2.30258509299405,0,1,6,NA,39,NA,NA
"853","Anaerostipes","caccae",NA,7,NA,NA,NA,3.60694,1,NA,NA,NA,1,NA,NA,NA,NA,NA
"854","Anaerostipes","hadrus",NA,NA,9,37.3,3147,3.17261,1,NA,NA,0,1,NA,NA,NA,NA,0.558
"855","Anaerostipes","rhamnosivorans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"856","Anaerotaenia","torta",NA,NA,NA,NA,NA,NA,1,NA,2.04122032885964,1,1,NA,NA,NA,-0.798507696217772,NA
"857","Anaerotruncus","colihominis",NA,1,NA,54,NA,3.71969,1,NA,-0.693147180559945,0,1,8.25,NA,37,1.25276296849537,0.66
"858","Anaerovibrio","lipolyticus",NA,NA,NA,NA,NA,2.78113,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"859","Anaerovirgula","multivorans",NA,NA,NA,NA,NA,5.389,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"860","Anaerovorax","odorimutans",NA,NA,NA,NA,NA,3.26352,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"861","Anaplasma","phagocytophilum",NA,NA,1,41.625,1181.25,1.489388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862","Ancylobacter","oerskovii",1,NA,NA,68,NA,NA,0,NA,0.262364264467491,0,5,7,4,30,-0.59783700075562,0
"863","Ancylobacter","polymorphus",1,NA,NA,65.5,NA,NA,0,NA,NA,0,5,7,1.5,29,-0.105360515657826,0
"864","Ancylobacter","rudongensis",NA,NA,NA,68.2,NA,4.50508,0,NA,NA,0,NA,6.9,2.5,29,NA,NA
"865","Ancylobacter","vacuolatus",1,NA,NA,65.5,NA,NA,0,NA,NA,0,5,7,1.25,29,-0.105360515657826,0
"866","Ancylomarina","subtilis",NA,NA,NA,NA,NA,NA,0,NA,2.80032547721138,0,2,NA,NA,NA,-1.04982212449868,0
"867","Anderseniella","baltica",0,NA,NA,61.2,NA,NA,0,NA,1.09861228866811,0,5,7.25,2.25,27.5,-0.287682072451781,NA
"868","Andreprevotia","chitinilytica",NA,NA,NA,62,NA,5.14901,0,NA,0.916290731874155,1,5,6.5,1,28,-0.22314355131421,NA
"869","Andreprevotia","lacus",NA,NA,NA,63,NA,4.6262,0,NA,0.405465108108164,1,5,7,0.5,30,-0.693147180559945,0
"870","Aneurinibacillus","aneurinilyticus",NA,NA,NA,NA,NA,5.31386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"871","Aneurinibacillus","migulanus",NA,NA,NA,NA,NA,6.34899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"872","Aneurinibacillus","soli",NA,NA,NA,NA,NA,4.11677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"873","Aneurinibacillus","terranovensis",1,NA,NA,43.2,NA,4.24767,0.5,NA,1.6094379124341,1,3.33333333333333,5.25,NA,41,-0.105360515657826,NA
"874","Aneurinibacillus","thermoaerophilus",NA,NA,NA,NA,NA,3.65853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875","Aneurinibacillus","tyrosinisolvens",NA,NA,NA,NA,NA,5.69382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"876","Angulomicrobium","amanitiforme",NA,NA,NA,67.7,NA,NA,NA,NA,0.405465108108164,0,5,6.9,NA,29,0,0
"877","Angustibacter","aerolatus",NA,NA,NA,73,NA,NA,1,NA,0.500775287912489,0,5,7,0,30,0.048790164169432,0
"878","Angustibacter","luteus",1,NA,NA,70.9,NA,NA,1,NA,0.139761942375159,0,2.33333333333333,6,0,30,-0.916290731874155,0
"879","Angustibacter","peucedani",NA,NA,NA,73.6,NA,NA,1,NA,0.139761942375159,1,5,7.5,1.5,30,-0.510825623765991,0
"880","Annwoodia","aquaesulis",NA,NA,NA,NA,NA,NA,0,NA,-0.105360515657826,1,1,NA,NA,NA,-1.20397280432594,0
"881","Anoxybacillus","amylolyticus",NA,NA,7,43.6322,3314,3.15827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"882","Anoxybacillus","ayderensis",NA,NA,NA,54,NA,2.83235,1,NA,1.52605630349505,1,3,8,1.5,50,-0.59783700075562,NA
"883","Anoxybacillus","bogrovensis",1,NA,NA,44.1,NA,NA,1,NA,0.993251773010283,0,2.33333333333333,8,0.5,65,-0.798507696217772,NA
"884","Anoxybacillus","caldiproteolyticus",NA,NA,NA,40.2,NA,NA,1,NA,NA,1,5,6.75,NA,60,NA,NA
"885","Anoxybacillus","contaminans",1,NA,NA,44.4,NA,NA,0.5,NA,1.94591014905531,1,2.33333333333333,7,NA,50,-0.162518929497775,NA
"886","Anoxybacillus","eryuanensis",0.5,NA,NA,42.6,NA,NA,1,NA,1.52605630349505,1,3,8,0.5,55,-0.510825623765991,NA
"887","Anoxybacillus","flavithermus",NA,NA,8.66666666666667,41.9362666666667,2987,3.052335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","Anoxybacillus","geothermalis",NA,NA,NA,NA,NA,6.97598,1,NA,0.955511445027436,1,2,NA,NA,NA,-0.22314355131421,NA
"889","Anoxybacillus","gonensis",NA,NA,8,41.7,2970,2.80367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"890","Anoxybacillus","kamchatkensis",NA,NA,NA,NA,NA,2.96257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"891","Anoxybacillus","kestanbolensis",NA,NA,NA,50,NA,NA,1,NA,1.55814461804655,1,3,8,2.5,52.5,-0.430782916092454,NA
"892","Anoxybacillus","mongoliensis",NA,NA,NA,NA,NA,2.80752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"893","Anoxybacillus","pushchinoensis",NA,NA,NA,NA,NA,2.62542,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"894","Anoxybacillus","tengchongensis",0.666666666666667,NA,NA,41.1,NA,NA,1,NA,1.6094379124341,1,2.8,8.5,1.5,50,-0.105360515657826,NA
"895","Anoxybacillus","tepidamans",NA,NA,NA,NA,NA,3.364,1,NA,1.45861502269952,1,5,NA,NA,NA,0.048790164169432,NA
"896","Anoxybacillus","thermarum",NA,NA,NA,NA,NA,2.73691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"897","Anoxybacillus","vitaminiphilus",NA,NA,NA,39.2,NA,3.55627,1,NA,1.6094379124341,1,5,7.25,0.25,58.5,-0.105360515657826,NA
"898","Anoxybacillus","voinovskiensis",NA,NA,NA,43.9,NA,NA,1,NA,1.19392246847243,0,3.33333333333333,7.5,1.5,47,-0.693147180559945,NA
"899","Anoxybacter","fermentans",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"900","Anoxynatronum","sibiricum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA
"901","Antarctobacter","heliothermus",NA,NA,2,61.5257,5075,5.25278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"902","Antricoccus","suffuscus",NA,NA,NA,NA,NA,4.6831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"903","Apibacter","adventoris",NA,NA,NA,NA,NA,2.75624,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"904","Apibacter","mensalis",NA,NA,NA,NA,NA,2.3311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"905","Aquabacterium","fontiphilum",NA,NA,NA,63.4,NA,NA,0,NA,NA,1,5,7,1,27.5,NA,0
"906","Aquabacterium","limnoticum",NA,NA,NA,68.6,NA,NA,0,NA,0.500775287912489,0,2.33333333333333,8.5,0,33.5,-0.105360515657826,0
"907","Aquabacterium","olei",NA,NA,NA,NA,NA,4.25631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"908","Aquabacterium","parvum",NA,NA,NA,NA,NA,4.593,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"909","Aquamicrobium","aerolatum",1,NA,NA,NA,NA,3.64021,0,NA,-0.916290731874155,1,5,7.75,3.95,NA,0.559615787935423,0
"910","Aquamicrobium","aestuarii",NA,NA,NA,56.9,NA,NA,0,NA,0.0953101798043249,1,5,7,1,32.5,-0.510825623765991,0
"911","Aquamicrobium","ahrensii",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,5,NA,NA,NA,NA,0
"912","Aquamicrobium","defluvii",NA,NA,NA,NA,NA,4.77459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"913","Aquamicrobium","segne",NA,NA,NA,58.7,NA,NA,0,NA,NA,NA,5,7.5,NA,NA,NA,0
"914","Aquaspirillum","serpens",NA,NA,NA,NA,NA,2.6128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"915","Aquaspirillum","soli",NA,NA,NA,NA,NA,NA,0,NA,1.98787434815435,1,3,NA,NA,NA,0,NA
"916","Aquicella","lusitana",NA,NA,NA,NA,NA,2.52937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"917","Aquifex","pyrophilus",NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"918","Aquiflexum","balticum",1,NA,NA,38.4,NA,5.98719,0,NA,1.09861228866811,NA,5,7,1.5,30,-0.798507696217772,NA
"919","Aquihabitans","daechungensis",1,NA,NA,71.8,NA,NA,1,NA,-0.162518929497775,0,NA,7,0,30,-0.916290731874155,NA
"920","Aquimarina","agarilytica",NA,NA,NA,NA,NA,4.25707,0,NA,0.641853886172395,0,5,NA,NA,NA,-0.59783700075562,NA
"921","Aquimarina","agarivorans",NA,NA,NA,NA,NA,4.07388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"922","Aquimarina","aggregata",NA,NA,NA,NA,NA,6.18689,0,NA,1.65822807660353,1,5,NA,NA,NA,-0.916290731874155,NA
"923","Aquimarina","amphilecti",NA,NA,NA,NA,NA,5.30987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"924","Aquimarina","atlantica",NA,NA,NA,NA,NA,5.68799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
